timestamp(s),red(%),green(%),blue(%)
0.033,51,45,73
0.05,50,43,72
0.085,49,43,71
0.11,51,44,72
0.142,51,44,73
0.18,50,43,71
0.21,49,42,71
0.246,48,42,70
0.273,51,45,72
0.308,48,42,69
0.339,46,41,68
0.375,48,42,69
0.405,48,43,71
0.445,48,42,70
0.475,50,44,72
0.51,50,44,73
0.538,51,45,74
0.572,48,43,71
0.611,47,41,69
0.644,49,43,71
0.677,47,42,70
0.706,49,42,71
0.748,48,42,71
0.781,49,43,72
0.806,48,41,70
0.841,48,41,70
0.875,48,41,70
0.911,45,39,68
0.947,47,41,70
0.971,47,42,70
1.011,50,44,73
1.042,50,43,72
1.079,49,42,72
1.108,50,43,73
1.145,49,42,72
1.177,48,41,71
1.206,50,43,73
1.244,49,42,73
1.278,50,43,73
1.305,48,41,71
1.341,51,43,74
1.374,48,41,72
1.408,50,43,73
1.44,48,41,72
1.477,46,39,69
1.504,43,37,67
1.539,48,41,71
1.578,47,41,71
1.606,45,40,69
1.64,43,38,67
1.678,48,42,72
1.706,46,40,71
1.741,45,39,69
1.772,45,40,69
1.803,46,41,70
1.841,48,42,72
1.878,47,41,71
1.907,47,42,71
1.939,46,40,70
1.977,47,41,71
2.01,49,44,73
2.039,50,44,73
2.078,48,43,72
2.107,50,44,73
2.14,47,41,71
2.177,46,41,70
2.207,48,42,72
2.244,47,41,71
2.28,50,44,74
2.305,51,46,75
2.343,50,44,73
2.375,48,43,72
2.412,45,40,69
2.443,46,41,70
2.481,46,41,70
2.504,48,42,72
2.538,48,41,71
2.576,47,40,71
2.611,48,41,72
2.638,48,41,72
2.678,47,40,71
2.705,49,43,73
2.741,49,41,72
2.78,54,47,77
2.806,49,42,73
2.837,51,44,75
2.875,49,43,73
2.907,48,42,71
2.943,48,42,71
2.977,46,40,70
3.004,46,41,70
3.047,46,41,69
3.075,45,40,69
3.106,46,40,69
3.137,47,42,70
3.175,48,42,72
3.211,45,40,69
3.246,48,42,72
3.276,48,42,72
3.312,46,40,70
3.341,46,40,70
3.375,47,42,70
3.408,47,41,71
3.443,47,41,71
3.473,47,41,70
3.514,46,41,69
3.539,47,41,70
3.579,48,42,71
3.608,48,42,72
3.648,48,43,71
3.678,50,44,73
3.703,48,42,72
3.741,47,41,71
3.775,46,40,70
3.809,45,39,69
3.841,43,38,67
3.881,44,38,68
3.908,46,39,69
3.941,47,41,70
3.979,47,40,70
4.009,45,39,69
4.043,44,38,68
4.08,45,38,67
4.111,49,43,73
4.139,51,45,75
4.176,52,45,75
4.209,51,43,73
4.239,48,41,71
4.279,46,40,69
4.303,47,41,70
4.345,46,41,69
4.374,46,41,69
4.413,45,40,68
4.443,45,39,68
4.47,46,40,69
4.508,45,40,68
4.545,45,39,68
4.575,44,39,68
4.604,45,39,68
4.642,46,40,69
4.681,47,42,70
4.716,48,43,72
4.745,43,37,66
4.777,41,36,65
4.808,42,37,66
4.84,43,37,66
4.882,44,38,67
4.906,42,37,65
4.946,42,37,65
4.982,42,36,65
5.01,44,38,67
5.044,45,39,68
5.079,44,39,67
5.115,47,41,70
5.14,48,43,71
5.177,45,40,68
5.208,46,42,69
5.259,45,41,68
5.285,43,38,66
5.308,42,37,65
5.355,39,33,62
5.384,40,33,64
5.414,42,37,66
5.44,44,38,67
5.473,44,39,68
5.511,44,39,67
5.538,46,41,69
5.571,45,40,67
5.608,43,37,66
5.637,44,39,68
5.677,47,42,70
5.704,45,40,68
5.736,44,39,67
5.771,47,42,71
5.809,44,39,67
5.842,45,40,68
5.879,45,40,69
5.913,46,41,69
5.94,47,41,69
5.977,52,46,74
6.004,52,46,75
6.049,52,45,74
6.085,46,41,70
6.125,44,38,67
6.151,47,42,70
6.185,44,40,67
6.216,45,40,68
6.246,45,41,69
6.287,44,39,67
6.321,43,37,66
6.352,42,37,66
6.385,44,39,68
6.42,43,39,67
6.448,44,39,67
6.485,46,41,69
6.514,45,41,69
6.555,46,40,69
6.587,45,39,68
6.619,43,37,66
6.657,44,39,68
6.685,44,39,68
6.713,45,40,68
6.754,45,40,68
6.784,42,37,66
6.817,42,36,66
6.845,42,37,66
6.927,50,45,73
6.942,51,45,74
6.974,46,41,70
7.004,47,42,70
7.046,45,40,68
7.071,41,37,65
7.104,41,37,65
7.139,43,38,67
7.183,44,38,67
7.209,44,39,68
7.25,45,40,68
7.274,43,38,67
7.313,43,37,66
7.342,44,37,67
7.384,45,39,68
7.418,43,38,67
7.446,41,35,65
7.484,41,35,64
7.509,43,37,66
7.562,41,35,65
7.583,42,36,65
7.612,45,39,68
7.65,45,40,68
7.687,45,40,68
7.721,43,38,67
7.745,45,41,69
7.785,48,43,71
7.822,48,44,71
7.854,47,42,71
7.886,46,39,69
7.92,45,39,69
7.948,46,41,69
7.983,45,40,68
8.013,45,40,68
8.057,45,39,68
8.083,43,37,66
8.112,41,35,65
8.145,43,38,67
8.185,44,39,68
8.22,45,39,68
8.254,44,38,67
8.28,45,41,69
8.317,45,40,67
8.354,43,37,66
8.385,43,37,66
8.405,45,38,68
8.437,43,38,67
8.483,42,36,65
8.521,44,38,67
8.548,42,36,66
8.584,45,39,68
8.608,42,37,66
8.657,42,36,65
8.683,41,35,64
8.723,41,34,64
8.753,41,34,64
8.775,40,34,64
8.822,40,33,63
8.853,43,38,65
8.884,45,41,68
8.917,46,41,69
8.951,44,40,67
8.971,45,40,67
9.014,43,37,66
9.054,43,38,67
9.079,45,40,67
9.112,44,39,67
9.15,44,39,67
9.178,44,39,67
9.206,44,38,67
9.252,44,39,67
9.284,43,38,67
9.317,41,35,64
9.352,41,35,64
9.386,43,36,66
9.418,45,40,68
9.455,46,41,69
9.485,44,40,67
9.513,45,41,68
9.557,45,41,69
9.58,44,40,67
9.614,44,38,66
9.647,45,41,68
9.681,44,40,67
9.714,44,40,67
9.758,45,41,68
9.783,45,40,68
9.819,42,37,65
9.845,42,36,65
9.884,42,37,65
9.913,46,42,68
9.954,47,43,70
9.985,47,41,69
10.023,44,38,66
10.046,43,38,65
10.083,41,36,65
10.111,41,36,65
10.152,42,37,65
10.177,43,39,66
10.213,45,40,68
10.241,42,37,65
10.269,42,37,65
10.303,40,36,64
10.339,43,38,66
10.371,46,40,68
10.4,46,41,69
10.437,45,40,67
10.474,42,37,66
10.503,43,37,66
10.539,44,39,68
10.57,46,40,69
10.602,45,39,68
10.65,47,41,71
10.678,45,39,68
10.705,44,39,67
10.741,43,39,66
10.792,42,37,65
10.818,46,42,69
10.851,45,40,68
10.874,46,41,69
10.911,42,37,65
10.941,41,35,64
10.972,41,34,64
11.002,40,33,63
11.036,41,36,65
11.069,42,36,65
11.101,42,35,64
11.139,42,36,65
11.173,41,35,64
11.201,42,36,64
11.237,44,39,67
11.27,44,39,67
11.311,41,35,64
